4	5	9
4	5	9
3.83333333	4.91666667	8.66666667
3.66666667	4.83333333	8.33333333
3.5	4.75	8
3.33333333	4.66666667	7.66666667
3.16666667	4.58333333	7.33333333
3	4.5	7
2.83333333	4.41666667	6.66666667
2.66666667	4.33333333	6.33333333
2.5	4.25	6
2.33333333	4.16666667	5.66666667
2.16666667	4.08333333	5.33333333
2	4	5
1.91666667	4	4.58333333
1.83333333	4	4.16666667
1.75	4	3.75
1.66666667	4	3.33333333
1.58333333	4	2.91666667
1.5	4	2.5
1.41666667	4	2.08333333
1.33333333	4	1.66666667
1.25	4	1.25
1.16666667	4	0.833333333
1.08333333	4	0.416666667
1	4	0
1	3.66666667	0
1	3.33333333	0
1	3	0
1	2.66666667	0
1	2.33333333	0
1	2	0
1	1.66666667	0
1	1.33333333	0
1	1	0
1	0.666666667	0
1	0.333333333	0
1	0	0
1	0	0
1	0	0
1	0	0
1	0	0
1	0	0
1	0	0
1	0	0
1	0	0
1	0	0
1	0	0
1	0	0
1	0	0
